img_name,label,label_idx,x_min,y_min,x_max,y_max
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,848.0,6.0,984.0,152.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,1818.0,829.0,1942.0,964.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,678.0,61.0,801.0,211.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,855.0,134.0,982.0,269.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,593.0,135.0,693.0,324.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,1768.0,1071.0,1838.0,1178.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,1826.0,1196.0,1912.0,1341.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,520.0,506.0,680.0,673.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,red blood cell,1,768.0,195.0,889.0,373.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,ring,3,1137.0,870.0,1270.0,1024.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,ring,3,874.0,243.0,1018.0,412.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,ring,3,1703.0,578.0,1844.0,707.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,ring,3,344.0,606.0,520.0,762.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,ring,3,277.0,70.0,402.0,225.0
34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,ring,3,695.0,143.0,834.0,326.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1332.0,478.0,1469.0,613.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1556.0,1192.0,1685.0,1303.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1404.0,1144.0,1538.0,1285.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,53.0,756.0,197.0,893.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1283.0,1134.0,1408.0,1249.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,408.0,658.0,544.0,778.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1049.0,731.0,1191.0,864.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1709.0,1116.0,1853.0,1240.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1485.0,767.0,1616.0,904.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1438.0,989.0,1573.0,1124.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,713.0,10.0,858.0,132.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,191.0,526.0,324.0,672.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,39.0,1176.0,150.0,1323.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,986.0,910.0,1120.0,1036.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1702.0,155.0,1855.0,294.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1315.0,1016.0,1450.0,1153.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,774.0,560.0,916.0,701.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1665.0,649.0,1813.0,792.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1724.0,290.0,1874.0,423.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,4.0,871.0,150.0,1015.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1570.0,531.0,1717.0,665.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1465.0,903.0,1618.0,1015.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,132.0,1034.0,260.0,1188.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1774.0,5.0,1881.0,170.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,428.0,145.0,551.0,285.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1458.0,658.0,1621.0,792.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,34.0,566.0,162.0,726.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,127.0,1242.0,271.0,1381.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,178.0,1124.0,328.0,1264.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,175.0,105.0,308.0,265.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1069.0,1181.0,1206.0,1332.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1543.0,1076.0,1687.0,1206.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1500.0,264.0,1642.0,419.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,698.0,1045.0,845.0,1187.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1377.0,737.0,1500.0,831.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,374.0,527.0,521.0,668.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1108.0,37.0,1240.0,193.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1106.0,481.0,1253.0,617.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1303.0,954.0,1446.0,1045.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,28.0,223.0,170.0,373.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,823.0,688.0,964.0,852.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,red blood cell,1,1258.0,0.0,1411.0,134.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,ring,3,152.0,865.0,281.0,1016.0
4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,ring,3,1346.0,820.0,1485.0,958.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,373.0,304.0,500.0,424.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1374.0,1165.0,1503.0,1288.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,98.0,599.0,225.0,694.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,87.0,238.0,232.0,368.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,292.0,48.0,424.0,164.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,676.0,367.0,795.0,495.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1698.0,159.0,1844.0,293.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,712.0,952.0,858.0,1083.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1334.0,230.0,1471.0,373.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1443.0,1042.0,1585.0,1160.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1635.0,824.0,1789.0,938.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1505.0,1134.0,1659.0,1259.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1801.0,591.0,1930.0,743.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,365.0,527.0,487.0,643.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,62.0,738.0,207.0,855.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,271.0,1012.0,407.0,1148.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,155.0,1061.0,291.0,1200.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,672.0,676.0,809.0,809.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1430.0,1252.0,1578.0,1360.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,760.0,750.0,906.0,879.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1142.0,17.0,1275.0,162.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,512.0,368.0,671.0,501.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1519.0,546.0,1701.0,667.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1234.0,1100.0,1387.0,1225.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,464.0,985.0,596.0,1118.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,351.0,1211.0,478.0,1319.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1144.0,957.0,1288.0,1081.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1728.0,389.0,1886.0,492.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,828.0,865.0,977.0,988.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,700.0,534.0,816.0,648.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,24.0,138.0,134.0,304.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,559.0,911.0,700.0,1052.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1560.0,161.0,1698.0,316.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,578.0,751.0,736.0,888.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1057.0,565.0,1209.0,695.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,952.0,1095.0,1099.0,1237.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1107.0,1057.0,1315.0,1168.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1699.0,674.0,1814.0,832.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1424.0,822.0,1587.0,988.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,415.0,672.0,563.0,804.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,ring,3,574.0,75.0,747.0,220.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,ring,3,185.0,417.0,337.0,563.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,829.0,359.0,986.0,487.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,483.0,471.0,628.0,605.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,514.0,1197.0,657.0,1327.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,164.0,117.0,262.0,229.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,1371.0,352.0,1541.0,494.0
bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,red blood cell,1,258.0,1180.0,377.0,1305.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1012.0,245.0,1123.0,374.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,510.0,290.0,636.0,418.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,593.0,1245.0,728.0,1369.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,671.0,976.0,800.0,1094.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1075.0,608.0,1186.0,733.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,600.0,107.0,737.0,239.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,207.0,1114.0,349.0,1249.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,209.0,395.0,345.0,527.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,57.0,8.0,203.0,143.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1098.0,95.0,1236.0,234.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1683.0,339.0,1810.0,442.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,880.0,274.0,1033.0,405.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,802.0,1125.0,939.0,1257.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,70.0,405.0,217.0,549.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,614.0,1076.0,751.0,1215.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1565.0,674.0,1705.0,816.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,370.0,219.0,510.0,360.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1650.0,789.0,1807.0,920.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,132.0,120.0,278.0,255.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1059.0,1028.0,1199.0,1165.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,460.0,1026.0,599.0,1156.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,258.0,1240.0,408.0,1352.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,772.0,898.0,897.0,1024.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1115.0,732.0,1236.0,838.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,222.0,182.0,361.0,326.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,518.0,1128.0,652.0,1258.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,165.0,922.0,307.0,1065.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,16.0,599.0,150.0,756.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1111.0,826.0,1243.0,960.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,331.0,870.0,463.0,997.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,184.0,775.0,310.0,929.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,768.0,255.0,907.0,397.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,313.0,71.0,454.0,203.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,616.0,485.0,720.0,623.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1179.0,504.0,1334.0,656.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,428.0,574.0,537.0,694.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1262.0,608.0,1399.0,725.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,69.0,242.0,223.0,379.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,798.0,124.0,945.0,263.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1470.0,745.0,1617.0,889.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,888.0,400.0,1045.0,536.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1128.0,368.0,1284.0,514.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,718.0,89.0,838.0,244.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,511.0,519.0,626.0,633.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1380.0,1129.0,1524.0,1266.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,453.0,879.0,589.0,1011.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1133.0,275.0,1297.0,386.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1699.0,455.0,1861.0,590.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1676.0,639.0,1830.0,797.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,904.0,583.0,1067.0,693.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1045.0,391.0,1133.0,565.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1234.0,771.0,1381.0,907.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1193.0,138.0,1339.0,299.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,817.0,515.0,964.0,642.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1553.0,1256.0,1691.0,1376.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1812.0,537.0,1943.0,673.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1300.0,688.0,1442.0,805.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,915.0,488.0,1085.0,618.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,gametocyte,5,339.0,1117.0,514.0,1278.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,trophozoite,2,458.0,128.0,625.0,287.0
a4bd99a0-226a-4044-914b-8073d5890734.jpg,red blood cell,1,1283.0,957.0,1430.0,1121.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1223.0,414.0,1342.0,536.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1202.0,679.0,1332.0,816.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1342.0,411.0,1471.0,531.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1316.0,539.0,1437.0,696.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1689.0,125.0,1836.0,262.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1766.0,1103.0,1899.0,1229.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1745.0,399.0,1862.0,518.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,149.0,577.0,271.0,717.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,195.0,466.0,335.0,599.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,304.0,200.0,452.0,333.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,490.0,390.0,615.0,529.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,834.0,648.0,961.0,799.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1584.0,361.0,1715.0,487.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,488.0,545.0,580.0,684.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,965.0,645.0,1070.0,793.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1695.0,1196.0,1833.0,1327.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,708.0,639.0,839.0,788.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,3.0,336.0,142.0,471.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1321.0,759.0,1442.0,881.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,336.0,518.0,477.0,643.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,38.0,642.0,161.0,759.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1527.0,454.0,1631.0,568.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1796.0,14.0,1920.0,170.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,555.0,630.0,691.0,770.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,7.0,484.0,133.0,625.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1609.0,209.0,1750.0,346.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1681.0,772.0,1813.0,933.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,123.0,402.0,240.0,531.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1430.0,511.0,1562.0,658.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1079.0,631.0,1210.0,796.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1585.0,49.0,1752.0,190.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1161.0,235.0,1265.0,355.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1807.0,855.0,1909.0,952.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,338.0,424.0,481.0,529.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,280.0,606.0,429.0,745.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1651.0,582.0,1788.0,739.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,990.0,549.0,1126.0,680.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1060.0,458.0,1160.0,586.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,ring,3,1531.0,773.0,1678.0,920.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,ring,3,1179.0,527.0,1320.0,686.0
74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,red blood cell,1,1084.0,484.0,1207.0,641.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,868.0,423.0,1008.0,540.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1177.0,7.0,1312.0,149.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,637.0,1024.0,772.0,1147.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1814.0,994.0,1943.0,1123.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,731.0,834.0,854.0,981.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1492.0,966.0,1623.0,1097.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1735.0,250.0,1848.0,388.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,895.0,193.0,1035.0,322.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1255.0,487.0,1378.0,621.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1462.0,551.0,1567.0,684.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1626.0,1202.0,1762.0,1347.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,894.0,1111.0,1032.0,1256.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,462.0,751.0,584.0,869.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1440.0,374.0,1578.0,524.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1079.0,406.0,1225.0,511.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1679.0,478.0,1807.0,628.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,580.0,850.0,722.0,994.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,804.0,531.0,956.0,680.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,943.0,502.0,1081.0,660.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1225.0,351.0,1327.0,497.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1513.0,51.0,1641.0,201.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1061.0,496.0,1199.0,635.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,859.0,637.0,1016.0,785.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,662.0,652.0,830.0,781.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1112.0,105.0,1237.0,254.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,999.0,837.0,1154.0,974.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1194.0,707.0,1336.0,866.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1001.0,146.0,1154.0,290.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1019.0,612.0,1174.0,762.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1071.0,1016.0,1215.0,1168.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1216.0,582.0,1364.0,733.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,945.0,37.0,1111.0,165.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1479.0,95.0,1573.0,252.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1555.0,871.0,1651.0,1014.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1781.0,350.0,1912.0,533.0
6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,red blood cell,1,1129.0,580.0,1256.0,731.0
