img_name,label,label_idx,x_min,y_min,x_max,y_max
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1377.0,269.0,1481.0,388.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,408.0,600.0,515.0,692.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,292.0,161.0,393.0,272.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1071.0,422.0,1181.0,522.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,173.0,523.0,283.0,630.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,294.0,689.0,388.0,818.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1235.0,262.0,1346.0,358.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,815.0,790.0,932.0,894.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,19.0,1105.0,121.0,1199.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,466.0,218.0,576.0,314.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1444.0,975.0,1549.0,1082.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1410.0,1030.0,1498.0,1147.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1063.0,1024.0,1138.0,1135.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1325.0,965.0,1435.0,1068.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1429.0,562.0,1517.0,651.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1168.0,956.0,1248.0,1068.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1123.0,764.0,1247.0,860.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1047.0,717.0,1145.0,818.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,475.0,986.0,603.0,1078.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,875.0,857.0,984.0,959.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,614.0,567.0,709.0,678.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,789.0,914.0,871.0,1022.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1052.0,276.0,1167.0,372.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,931.0,154.0,1038.0,261.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1052.0,51.0,1145.0,149.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1299.0,901.0,1379.0,1011.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,817.0,578.0,929.0,686.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,673.0,122.0,768.0,216.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,100.0,49.0,199.0,148.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,745.0,195.0,853.0,281.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,63.0,879.0,155.0,994.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,162.0,421.0,248.0,495.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,562.0,410.0,659.0,514.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,119.0,345.0,224.0,450.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1280.0,1072.0,1398.0,1180.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1117.0,680.0,1224.0,787.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,967.0,1054.0,1064.0,1142.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,trophozoite,2,970.0,983.0,1065.0,1080.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1010.0,62.0,1102.0,160.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,711.0,233.0,816.0,325.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1001.0,158.0,1093.0,254.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1362.0,555.0,1454.0,638.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,759.0,956.0,846.0,1058.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1090.0,1004.0,1184.0,1097.0
3eba916c-998b-40a7-993c-7ed916c2a04c.png,red blood cell,1,1200.0,935.0,1289.0,1036.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,44.0,173.0,151.0,279.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,806.0,588.0,926.0,707.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,157.0,797.0,261.0,917.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,269.0,677.0,377.0,789.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,673.0,532.0,770.0,631.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1365.0,796.0,1470.0,899.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1021.0,861.0,1130.0,968.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,674.0,958.0,783.0,1057.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,427.0,553.0,536.0,658.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,6.0,413.0,125.0,529.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1451.0,269.0,1553.0,371.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,gametocyte,5,271.0,92.0,397.0,223.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,632.0,856.0,746.0,972.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,891.0,98.0,998.0,206.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,529.0,671.0,637.0,779.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,131.0,1065.0,225.0,1162.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,591.0,247.0,703.0,355.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1342.0,281.0,1446.0,372.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,65.0,841.0,167.0,955.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1215.0,401.0,1336.0,509.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1178.0,1052.0,1279.0,1138.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,783.0,260.0,891.0,355.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1006.0,164.0,1112.0,264.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,187.0,30.0,283.0,131.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1463.0,949.0,1577.0,1056.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1393.0,164.0,1505.0,276.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,383.0,658.0,476.0,752.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,415.0,278.0,520.0,381.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1312.0,127.0,1395.0,214.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1377.0,698.0,1474.0,789.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,gametocyte,5,504.0,308.0,621.0,452.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,576.0,424.0,684.0,508.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,562.0,510.0,668.0,625.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1271.0,501.0,1380.0,616.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1190.0,758.0,1301.0,873.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1158.0,362.0,1260.0,458.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1144.0,464.0,1240.0,562.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,402.0,937.0,526.0,1035.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1011.0,716.0,1115.0,821.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,974.0,254.0,1059.0,346.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,927.0,432.0,1032.0,526.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1155.0,638.0,1257.0,756.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,742.0,458.0,846.0,562.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,978.0,693.0,1096.0,796.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,250.0,892.0,361.0,977.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1047.0,1009.0,1136.0,1099.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,520.0,782.0,611.0,878.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1190.0,985.0,1299.0,1079.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1316.0,895.0,1439.0,1004.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,716.0,683.0,805.0,769.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1171.0,551.0,1288.0,643.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1036.0,800.0,1143.0,916.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1120.0,829.0,1229.0,928.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1384.0,1071.0,1499.0,1166.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,18.0,93.0,94.0,176.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,879.0,215.0,972.0,308.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1469.0,525.0,1535.0,620.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1353.0,1000.0,1464.0,1098.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,273.0,393.0,360.0,476.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,594.0,593.0,680.0,679.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,619.0,13.0,701.0,96.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,751.0,63.0,832.0,156.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,836.0,36.0,921.0,114.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1009.0,344.0,1093.0,429.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,354.0,477.0,443.0,564.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1401.0,614.0,1509.0,702.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1254.0,839.0,1368.0,937.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,918.0,942.0,1027.0,1039.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,546.0,906.0,637.0,1008.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,688.0,307.0,780.0,389.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,619.0,364.0,711.0,464.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,882.0,1049.0,983.0,1133.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,976.0,1020.0,1064.0,1110.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,98.0,34.0,194.0,124.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,316.0,604.0,400.0,693.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1250.0,686.0,1329.0,763.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,6.0,639.0,92.0,721.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,9.0,721.0,90.0,793.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1097.0,1054.0,1185.0,1150.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1215.0,916.0,1301.0,989.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,256.0,312.0,342.0,393.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,131.0,439.0,222.0,523.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1067.0,241.0,1163.0,321.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,822.0,389.0,955.0,479.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,43.0,325.0,118.0,415.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,699.0,402.0,787.0,501.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,707.0,161.0,800.0,228.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,764.0,189.0,867.0,273.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,787.0,123.0,888.0,191.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,157.0,622.0,243.0,690.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,97.0,656.0,157.0,723.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1372.0,473.0,1450.0,544.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1492.0,1112.0,1576.0,1194.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,146.0,0.0,226.0,71.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,red blood cell,1,1417.0,529.0,1499.0,611.0
2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,trophozoite,2,870.0,297.0,997.0,401.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,1112.0,54.0,1218.0,155.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,892.0,510.0,993.0,620.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,171.0,1024.0,284.0,1156.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,993.0,503.0,1097.0,599.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,685.0,605.0,794.0,721.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,541.0,775.0,662.0,907.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,1184.0,219.0,1298.0,325.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,619.0,500.0,725.0,620.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,1033.0,1011.0,1151.0,1118.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,852.0,119.0,969.0,228.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,407.0,371.0,519.0,474.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,835.0,711.0,934.0,837.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,73.0,550.0,183.0,647.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,77.0,230.0,185.0,356.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,1127.0,680.0,1225.0,804.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,1292.0,288.0,1428.0,392.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,267.0,112.0,368.0,226.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,207.0,548.0,311.0,663.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,116.0,855.0,226.0,950.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,121.0,679.0,205.0,815.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,634.0,137.0,746.0,252.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,859.0,915.0,963.0,1023.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,1282.0,428.0,1422.0,525.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,26.0,478.0,146.0,572.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,trophozoite,2,348.0,172.0,495.0,284.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,729.0,497.0,822.0,620.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,131.0,64.0,234.0,186.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,1475.0,928.0,1579.0,1021.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,932.0,336.0,1059.0,443.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,190.0,53.0,294.0,168.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,1252.0,437.0,1355.0,548.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,101.0,1061.0,203.0,1164.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,434.0,996.0,542.0,1098.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,806.0,826.0,924.0,934.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,1196.0,881.0,1299.0,983.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,445.0,922.0,562.0,1020.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,144.0,430.0,273.0,507.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,trophozoite,2,107.0,342.0,278.0,450.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,265.0,249.0,379.0,321.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,1324.0,967.0,1410.0,1058.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,58.0,712.0,237.0,804.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,1299.0,865.0,1404.0,966.0
99a21c5c-f5a7-4c07-9cb6-5dda2d388f48.png,red blood cell,1,1340.0,1037.0,1415.0,1114.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,930.0,484.0,1036.0,590.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,558.0,139.0,686.0,241.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1018.0,291.0,1140.0,409.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,241.0,374.0,357.0,485.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1123.0,155.0,1219.0,258.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1115.0,17.0,1218.0,121.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1057.0,851.0,1189.0,958.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1040.0,688.0,1147.0,783.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,320.0,131.0,431.0,242.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,502.0,418.0,595.0,509.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1398.0,907.0,1506.0,1007.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,705.0,854.0,821.0,971.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1295.0,409.0,1404.0,510.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,637.0,728.0,749.0,842.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,38.0,219.0,151.0,328.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,63.0,492.0,173.0,611.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,988.0,159.0,1106.0,268.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,411.0,279.0,529.0,392.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,90.0,404.0,185.0,496.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,853.0,409.0,964.0,516.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,844.0,1005.0,957.0,1110.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,565.0,979.0,665.0,1091.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1268.0,604.0,1379.0,702.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,478.0,518.0,574.0,613.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1379.0,235.0,1499.0,323.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1220.0,1016.0,1325.0,1123.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1057.0,404.0,1149.0,495.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,320.0,1016.0,433.0,1133.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,72.0,678.0,176.0,772.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,475.0,795.0,579.0,904.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,953.0,963.0,1064.0,1064.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,128.0,938.0,218.0,1035.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,242.0,687.0,341.0,802.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1008.0,1067.0,1118.0,1164.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1049.0,558.0,1142.0,651.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1188.0,913.0,1293.0,1015.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1403.0,156.0,1507.0,236.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,831.0,87.0,935.0,193.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,750.0,255.0,859.0,355.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,759.0,1118.0,840.0,1199.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,166.0,529.0,246.0,627.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,687.0,1054.0,783.0,1143.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,854.0,764.0,953.0,857.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,165.0,187.0,244.0,297.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,316.0,230.0,429.0,321.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1480.0,463.0,1581.0,563.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,245.0,800.0,347.0,900.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1056.0,959.0,1156.0,1045.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,465.0,1074.0,555.0,1166.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,trophozoite,2,594.0,519.0,718.0,638.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1250.0,693.0,1342.0,775.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1296.0,181.0,1395.0,278.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1217.0,39.0,1314.0,141.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1357.0,5.0,1442.0,97.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,714.0,93.0,799.0,181.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,635.0,646.0,734.0,729.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1438.0,1108.0,1528.0,1190.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1365.0,1015.0,1472.0,1111.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,59.0,929.0,144.0,1024.0
bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,red blood cell,1,1459.0,536.0,1557.0,632.0
